user_id,is_gone
13253,0.0
13257,0.0
13263,0.17585026441683324
13264,0.0
13265,0.46981283991128125
13266,0.0
13276,0.0
13279,0.25789440971881045
13283,0.04284511200903426
13285,0.0
13286,0.0
13288,0.0
13295,0.46981283991128125
13299,0.0
13308,0.04284511200903426
13319,0.1293143728891979
13321,0.0
13324,0.14047004830113424
13325,0.0
13327,0.0
13330,0.054271345735619106
13332,0.0
13341,0.0
13351,0.45237533383210604
13358,0.0
13360,0.2757915960949475
13362,0.1981556135513211
13370,0.0
13385,0.9576884043015536
13391,0.0
13394,0.0884067686548778
13396,0.0
13400,0.6970190126666157
13405,0.0
13406,0.1293143728891979
13410,0.0
13411,0.0
13416,0.09427127826054008
13418,0.0
13420,0.0
13432,0.04284511200903426
13433,0.1293143728891979
13435,0.0
13441,0.10531793320637191
13455,0.1293143728891979
13457,0.04284511200903426
13464,0.0
13479,0.0
13492,0.0
13493,0.0
13502,0.0
13503,0.0
13505,0.5923409487192158
13507,0.19512892841714438
13508,0.0
13512,0.0
13515,0.0
13518,0.1293143728891979
13520,0.08278017018940466
13522,0.0
13525,0.0
13530,0.9992245105741878
13531,0.0
13538,0.1293143728891979
13541,0.0
13542,0.0
13546,0.043121687285609535
13549,0.2757915960949475
13550,0.9077777777777778
13557,0.048029250310819616
13561,0.1293143728891979
13569,0.0
13572,0.0
13582,0.0
13583,0.10731891486908007
13586,0.0
13587,0.0
13596,0.0
13597,0.0
13599,0.2554192626301515
13603,0.0
13604,0.1293143728891979
13609,0.0
13617,0.0
13619,0.1293143728891979
13625,0.0
13629,0.2843108658718238
13630,0.0
13631,0.0
13634,0.12954354296613355
13639,0.054271345735619106
13642,0.054271345735619106
13648,0.11826752080868377
13658,0.4290852604130717
13664,0.15403729976312255
13667,0.1293143728891979
13670,0.1293143728891979
13671,0.0970458902206893
13680,0.0
13681,0.4495975560543283
13689,0.1293143728891979
13690,0.0
13693,0.30463427240597823
13696,0.4223219753889171
13700,0.0
13701,0.2274968355948212
13704,0.04284511200903426
13712,0.6473793386151769
13713,0.3518449949739792
13718,0.0
13720,0.0
13728,0.4741606659982377
13731,0.0
13732,0.07061253555753214
13733,0.0
13744,0.2843108658718238
13746,0.0
13747,0.0
13750,0.0
13756,0.0
13760,0.1711443820638921
13767,0.0
13771,0.0
13772,0.3131535421828545
13780,0.12487454872703951
13785,0.0
13788,0.0478028132662279
13798,0.6222258428734458
13799,0.0
13804,0.0
13809,0.44571992229856017
13813,0.0
13815,0.07061253555753214
13823,0.0
13832,0.15446340031848108
13836,0.0
13840,0.043121687285609535
13841,0.0
13849,0.0
13860,0.0
13867,0.0
13872,0.06498593709205899
13873,0.35261719574618
13874,0.0
13881,0.0
13889,0.0
13892,0.0
13893,0.0
13899,0.0
13901,0.0
13930,0.4002734034158168
13932,0.0
13933,0.23076214171727022
13934,0.9527777777777778
13935,0.2843108658718238
13943,0.0
13945,0.0
13949,0.10064509393668133
13951,0.04284511200903426
13956,0.04284511200903426
13958,0.0
13962,0.0
13967,0.1293143728891979
13972,0.0
13974,0.0
13976,0.1293143728891979
13987,0.1293143728891979
13988,0.0
14000,0.23983885416325487
14002,0.4495975560543283
14010,0.0
14013,0.043121687285609535
14014,0.1293143728891979
14019,0.0
14026,0.2087409478548218
14027,0.1293143728891979
14028,0.0
14029,0.1293143728891979
14032,0.08590728167893205
14033,0.20610763646575006
14034,0.0
14035,0.0
14040,0.0884067686548778
14042,0.0
14044,0.0
14047,0.1293143728891979
14056,0.23736370707459592
14057,0.0
14058,0.0
14064,0.0
14067,0.0
14077,0.30463427240597823
14086,0.13341208762521048
14101,0.0
14105,0.0
14106,0.0
14113,0.0
14117,0.4002734034158168
14120,0.4033568153135875
14124,0.1293143728891979
14127,0.0
14130,0.3518449949739792
14132,0.0
14135,0.614126337795383
14138,0.0
14140,0.0
14149,0.0
14151,0.0
14153,0.4223219753889171
14158,0.1293143728891979
14163,0.0
14165,0.45237533383210604
14170,0.0
14171,0.1293143728891979
14179,0.0
14182,0.05295908565959327
14183,0.0
14184,0.0
14190,0.0
14192,0.0
14197,0.1293143728891979
14198,0.6458641871000255
14210,0.46981283991128125
14218,0.0
14229,0.0
14230,0.1293143728891979
14235,0.0
14236,0.10731891486908007
14244,0.0
14247,0.0
14250,0.04468265672979065
14252,0.0
14254,0.0
14257,0.0
14262,0.0
14267,0.0
14270,0.19512892841714438
14272,0.09427127826054008
14281,0.043121687285609535
14282,0.0
14283,0.10731891486908007
14285,0.07741882300432297
14288,0.0
14290,0.0
14291,0.0
14295,0.0
14296,0.4025483576021448
14297,0.0
14302,0.043121687285609535
14303,0.0
14322,0.42509975316669485
14324,0.0
14331,0.42509975316669485
14336,0.0
14338,0.0
14342,0.0
14351,0.12540646362065655
14358,0.0
14359,0.0
14367,0.0
14373,0.043121687285609535
14375,0.04284511200903426
14377,0.06973534257507599
14385,0.0
14391,0.0
14393,0.06973534257507599
14394,0.04284511200903426
14399,0.0
14412,0.30463427240597823
14414,0.0
14415,0.0
14425,0.11369273054522133
14428,0.0
14430,0.12487454872703951
14431,0.015487276950691586
14432,0.0
14435,0.1293143728891979
14443,0.05271037629143799
14444,0.1293143728891979
14448,0.054271345735619106
14449,0.15403729976312255
14461,0.0
14471,0.2843108658718238
14482,0.1293143728891979
14487,0.0
14496,0.0
14498,0.10245607299723596
14500,0.04284511200903426
14505,0.11369273054522133
14507,0.10064509393668133
14509,0.0
14511,0.0
14515,0.0
14516,0.1293143728891979
14519,0.0
14521,0.0
14522,0.0
14527,0.0
14529,0.0
14532,0.1981556135513211
14537,0.11987925497609134
14540,0.8065370277846415
14549,0.0
14552,0.4154330865000282
14553,0.13341208762521048
14555,0.048029250310819616
14557,0.010763807085346962
14558,0.23983885416325487
14562,0.1293143728891979
14563,0.0
14564,0.2637801632276093
14566,0.0
14572,0.0
14576,0.0
14577,0.0
14579,0.0
14587,0.2757915960949475
14591,0.1293143728891979
14592,0.12411697296946375
14594,0.0
14597,0.0
14601,0.0
14604,0.0
14606,0.0
14608,0.0
14614,0.09011247968147794
14622,0.0
14627,0.04284511200903426
14632,0.0
14634,0.04284511200903426
14635,0.0
14642,0.0
14646,0.0
14650,0.0
14654,0.12487454872703951
14660,0.10350695414581727
14671,0.0
14675,0.0
14678,0.3873886745179334
14684,0.0
14686,0.0
14695,0.0
14698,0.0
14707,0.0
14710,0.0
14715,0.0
14720,0.0
14724,0.0
14725,0.39236379889604284
14731,0.45237533383210604
14741,0.0
14744,0.0
14756,0.0
14758,0.0
14760,0.1293143728891979
14761,0.4025483576021448
14763,0.0
14764,0.0
14767,0.0
14770,0.0
14783,0.0
14798,0.0
14800,0.38819713222937613
14804,0.19512892841714438
14806,0.1293143728891979
14815,0.0
14822,0.0
14826,0.0
14827,0.12540646362065655
14829,0.0
14831,0.0
14836,0.0
14837,0.0
14839,0.0
14849,0.0884067686548778
14851,0.13364125770214613
14860,0.0
14862,0.0
14868,0.0
14869,0.0
14874,0.0
14877,0.5947745571658615
14885,0.0
14886,0.1582184844321121
14892,0.0
14898,0.0
14901,0.0
14902,0.0
14905,0.07061253555753214
14906,0.0
14911,0.10064509393668133
14915,0.4154330865000282
14918,0.1981556135513211
14923,0.04468265672979065
14925,0.0
14950,0.0
14959,0.2274968355948212
14960,0.0
14961,0.0
14973,0.0
14977,0.0
14978,0.7374207650129604
14982,0.0
14983,0.0
14988,0.0
14989,0.12540646362065655
14997,0.0
14998,0.0
15000,0.0
15004,0.0
15005,0.6401980915763587
15012,0.3786883419912393
15013,0.0
15018,0.0
15019,0.0
15021,0.3614465675868651
15026,0.0
15027,0.04284511200903426
15038,0.0
15040,0.0
15044,0.0
15048,0.0
15049,0.12487454872703951
15050,0.0
15060,0.0
15066,0.0
15076,0.0
15090,0.1293143728891979
15092,0.30463427240597823
15094,0.0
15097,0.0
15103,0.22304873979111353
15108,0.0
15111,0.0
15115,0.0
15121,0.0
15128,0.0
15138,0.04284511200903426
15139,0.0
15140,0.043121687285609535
15141,0.0
15143,0.0884067686548778
15151,0.10531793320637191
15159,0.0
15163,0.0
15164,0.0
15165,0.6963151882532166
15166,0.1293143728891979
15167,0.0
15174,0.0
15179,0.20284233034330104
15183,0.0
15187,0.08088180317407548
15190,0.1293143728891979
15194,0.0
15195,0.0
15203,0.0
15209,0.613565679294414
15215,0.0884067686548778
15216,0.1293143728891979
15218,0.06593140957691376
15220,0.16997447820741968
15222,0.4002734034158168
15224,0.0
15225,0.0
15235,0.3518449949739792
15246,0.0
15249,0.04959021975500074
15251,0.0
15252,0.11782980989069833
15254,0.6937213299571683
15255,0.10731891486908007
15266,0.2843108658718238
15268,0.0
15269,0.10922584247491322
15272,0.0
15275,0.0
15277,0.10531793320637191
15279,0.0
15281,0.0
15282,0.4425372592458701
15285,0.04284511200903426
15305,0.1293143728891979
15309,0.0
15312,0.38819713222937613
15316,0.0
15322,0.09011247968147794
15327,0.10731891486908007
15328,0.42509975316669485
15330,0.2757915960949475
15332,0.2554192626301515
15335,0.0
15336,0.6458641871000255
15342,0.12540646362065655
15359,0.0
15375,0.0
15378,0.0
15380,0.1293143728891979
15389,0.39092758006851963
15391,0.0
15393,0.1939646688492556
15395,0.4813035231410949
15398,0.0
15403,0.043121687285609535
15404,0.23736370707459592
15405,0.1293143728891979
15407,0.0
15417,0.09427127826054008
15420,0.892742380362215
15422,0.0
15423,0.1293143728891979
15430,0.2274968355948212
15434,0.0
15444,0.0
15446,0.0
15448,0.0
15453,0.11369273054522133
15456,0.0
15458,0.0
15460,0.0
15461,0.11931840195726509
15470,0.0
15477,0.0667969161526136
15479,0.0
15485,0.04284511200903426
15487,0.022344419807834442
15494,0.0
15496,0.0
15498,0.0
15502,0.0
15503,0.008658008658008658
15504,0.0
15516,0.0
15529,0.0
15530,0.0
15532,0.0
15534,0.0
15543,0.46415274268458184
15548,0.0
15553,0.043121687285609535
15560,0.0
15561,0.0
15564,0.30463427240597823
15565,0.1711443820638921
15584,0.12487454872703951
15585,0.20040289450301438
15594,0.0
15599,0.07061253555753214
15602,0.3518449949739792
15603,0.0
15607,0.0
15610,0.04959021975500074
15616,0.0
15622,0.1293143728891979
15633,0.0
15635,0.0
15638,0.23736370707459592
15640,0.10731891486908007
15642,0.10152892402290858
15659,0.45636084107848285
15666,0.1293143728891979
15674,0.0
15677,0.11369273054522133
15680,0.0
15690,0.0
15692,0.2843108658718238
15694,0.0
15705,0.04284511200903426
15707,0.46981283991128125
15713,0.0
15722,0.04468265672979065
15723,0.0
15727,0.12411697296946375
15728,0.0
15741,0.0
15745,0.1293143728891979
15779,0.0
15783,0.0
15784,0.0
15785,0.16494117350774234
15792,0.0
15793,0.08088180317407548
15794,0.0
15796,0.0
15798,0.0
15799,0.0
15800,0.1293143728891979
15803,0.0
15804,0.0
15809,0.0
15810,0.0
15814,0.25391329174783456
15815,0.10731891486908007
15820,0.0
15821,0.0
15822,0.1293143728891979
15825,0.0
15827,0.45465315682706986
15832,0.0
15835,0.0884067686548778
15840,0.1293143728891979
15846,0.1293143728891979
15848,0.0
15851,0.12487454872703951
15852,0.0
15857,0.07306668193472066
15860,0.0
15861,0.20610763646575006
15863,0.4813035231410949
15866,0.0
15874,0.04284511200903426
15877,0.02185918974240142
15880,0.0
15883,0.3873886745179334
15887,0.23983885416325487
15895,0.022344419807834442
15897,0.1293143728891979
15901,0.1983942345395934
15909,0.46981283991128125
15911,0.1293143728891979
15919,0.4495975560543283
15920,0.0
15921,0.0
15931,0.04284511200903426
15932,0.9527777777777778
15933,0.0
15934,0.0
15936,0.46981283991128125
15939,0.043121687285609535
15946,0.0
15947,0.45636084107848285
15951,0.0
15952,0.0
15954,0.0
15957,0.0
15958,0.0
15969,0.043121687285609535
15975,0.0
15980,0.0
15982,0.20610763646575006
15983,0.10731891486908007
15984,0.736428893396439
15987,0.0
15989,0.1293143728891979
15999,0.0
16015,0.0
16019,0.0
16024,0.0
16031,0.0
16036,0.15403729976312255
16037,0.1293143728891979
16047,0.0
16050,0.4002734034158168
16064,0.0
16072,0.1293143728891979
16075,0.0
16077,0.0
16083,0.0
16087,0.13364125770214613
16095,0.12411697296946375
16096,0.0
16108,0.10731891486908007
16111,0.0
16119,0.04284511200903426
16120,0.0
16122,0.0
16126,0.13341208762521048
16131,0.12540646362065655
16134,0.0
16136,0.0
16144,0.0
16147,0.1293143728891979
16149,0.45097299141515695
16153,0.04284511200903426
16157,0.1293143728891979
16161,0.20610763646575006
16174,0.0
16177,0.0
16194,0.0
16196,0.0
16207,0.35261719574618
16208,0.45237533383210604
16223,0.6937213299571683
16225,0.1293143728891979
16230,0.1293143728891979
16231,0.0
16243,0.1983832496922393
16245,0.0
16247,0.0
16248,0.0
16254,0.1293143728891979
16256,0.0
16264,0.02685091331432795
16272,0.7798780912574015
16277,0.0
16278,0.0
16282,0.4154330865000282
16286,0.3518449949739792
16292,0.0
16298,0.0
16301,0.10531793320637191
16308,0.0
16314,0.0
16319,0.0
16327,0.0
16331,0.0
16332,0.0
16334,0.0
16336,0.0
16342,0.12878245799558086
16346,0.0
16351,0.0
16352,0.0
16354,0.2757915960949475
16356,0.2757915960949475
16361,0.10731891486908007
16364,0.28426193894118224
16365,0.1280248822380051
16378,0.0
16381,0.04284511200903426
16387,0.0
16389,0.12878245799558086
16393,0.0
16401,0.0
16413,0.4495975560543283
16414,0.10731891486908007
16418,0.07242351461808674
16421,0.0
16422,0.1293143728891979
16424,0.10731891486908007
16425,0.16442169298826181
16432,0.0
16439,0.0
16442,0.0
16445,0.0
16453,0.0
16456,0.0
16459,0.12487454872703951
16460,0.0
16462,0.12954354296613355
16465,0.2757915960949475
16466,0.0
16468,0.06593140957691376
16472,0.06593140957691376
16473,0.0
16476,0.4139255773288603
16477,0.0
16488,0.0
16495,0.04284511200903426
16500,0.1293143728891979
16501,0.0
16506,0.1293143728891979
16519,0.0
16522,0.0
16524,0.0
16526,0.08088180317407548
16527,0.0
16532,0.19512892841714438
16540,0.11754923394077296
16546,0.0
16548,0.0
16553,0.0
16555,0.6458641871000255
16558,0.0
16565,0.0
16567,0.0
16569,0.0
16573,0.12954354296613355
16577,0.0
16589,0.0
16595,0.1293143728891979
16603,0.0
16612,0.0
16616,0.0
16620,0.0
16622,0.13364125770214613
16632,0.0
16637,0.0
16638,0.0
16639,0.043121687285609535
16658,0.0
16681,0.2843108658718238
16683,0.0
16685,0.0
16686,0.43462765472609605
16688,0.04284511200903426
16694,0.0
16699,0.08615641907155515
16700,0.0
16705,0.04284511200903426
16706,0.28673708602984116
16709,0.12878245799558086
16721,0.0
16722,0.19512892841714438
16726,0.0
16727,0.0
16730,0.0
16734,0.0
16742,0.0
16744,0.12411697296946375
16749,0.0
16759,0.0
16763,0.1293143728891979
16771,0.0
16772,0.0
16774,0.12878245799558086
16777,0.13364125770214613
16780,0.4495975560543283
16786,0.0
16787,0.0
16795,0.0
16796,0.0
16797,0.45636084107848285
16799,0.0
16806,0.2818357187831649
16810,0.1293143728891979
16814,0.02685091331432795
16816,0.45237533383210604
16822,0.0
16828,0.19712804462901534
16836,0.1293143728891979
16838,0.0
16839,0.08088180317407548
16840,0.0
16841,0.23983885416325487
16843,0.07061253555753214
16844,0.0
16853,0.0
16858,0.4960604976266797
16861,0.0
16866,0.0
16870,0.12954354296613355
16873,0.0
16874,0.043121687285609535
16887,0.4033568153135875
16891,0.0
16892,0.0
16898,0.11782980989069833
16902,0.12112938101781971
16903,0.0
16909,0.0
16917,0.04284511200903426
16921,0.0
16930,0.0
16931,0.0
16936,0.0
16937,0.0
16942,0.0
16944,0.0
16952,0.39236379889604284
16954,0.0
16956,0.0
16971,0.0
16979,0.0
16980,0.0
16981,0.0
16986,0.6458641871000255
16989,0.0
16991,0.0
16995,0.2757915960949475
16999,0.1293143728891979
17000,0.0
17007,0.19565389240562348
17009,0.0
17010,0.0
17011,0.2843108658718238
17012,0.2757915960949475
17014,0.0
17015,0.04284511200903426
17027,0.12954354296613355
17030,0.0
17034,0.1582184844321121
17060,0.0
17062,0.0
17064,0.0
17069,0.0
17071,0.0
17073,0.0
17077,0.0
17080,0.696586844522259
17082,0.0
17083,0.12878245799558086
17085,0.0
17089,0.2757915960949475
17091,0.13364125770214613
17095,0.1582184844321121
17098,0.04959021975500074
17100,0.09427127826054008
17105,0.0
17107,0.0
17110,0.0
17118,0.2757915960949475
17119,0.0
17123,0.0
17129,0.0
17130,0.0
17141,0.0
17142,0.0
17149,0.0
17153,0.0
17163,0.09427127826054008
17164,0.4002734034158168
17173,0.0
17185,0.0
17194,0.6458641871000255
17197,0.0
17198,0.0
17208,0.12954354296613355
17214,0.0
17217,0.0
17222,0.12954354296613355
17225,0.0
17228,0.0
17229,0.2757915960949475
17235,0.0
17236,0.08590728167893205
17238,0.0
17241,0.4495975560543283
17242,0.0
17255,0.054271345735619106
17256,0.0
17257,0.0
17258,0.10245607299723596
17259,0.0
17261,0.0
17267,0.0
17275,0.09427127826054008
17276,0.0
17277,0.04468265672979065
17279,0.1545310715776987
17283,0.0
17294,0.1983942345395934
17302,0.1293143728891979
17309,0.14787745570854163
17319,0.12954354296613355
17340,0.0
17343,0.4139255773288603
17354,0.4223219753889171
17355,0.0
17371,0.010912950270912766
17373,0.1293143728891979
17374,0.02685091331432795
17376,0.0
17379,0.0
17382,0.0
17385,0.0
17388,0.0
17391,0.31406975240279844
17399,0.0
17406,0.0
17410,0.1293143728891979
17414,0.0
17418,0.2274968355948212
17421,0.0
17426,0.0
17427,0.4033568153135875
17428,0.45636084107848285
17430,0.0
17435,0.1293143728891979
17436,0.04284511200903426
17439,0.0
17440,0.0
17445,0.4154330865000282
17461,0.12954354296613355
17462,0.3202187595741589
17463,0.25789440971881045
17464,0.0
17467,1.0
17471,0.39236379889604284
17473,0.0
17477,0.20464857244843038
17481,0.0
17492,0.0
17495,0.0
17498,0.0
17502,0.0
17512,0.1293143728891979
17516,0.6970190126666157
17524,0.0
17526,0.0
17530,0.0
17534,0.0
17535,0.0
17542,0.0
17548,0.0
17549,0.11782980989069833
17553,0.0
17558,0.0
17560,0.0
17562,0.0
17563,0.1293143728891979
17568,0.0
17591,0.0
17592,0.1293143728891979
17597,0.0
17598,0.0
17599,0.38819713222937613
17602,0.0
17607,0.06774238863746837
17610,0.25789440971881045
17613,0.05365584877629277
17618,0.0
17619,0.0
17621,0.0884067686548778
17622,0.0
17628,0.0
17629,0.0
17637,0.0
17638,0.05295908565959327
17640,0.25789440971881045
17641,0.0
17643,0.1293143728891979
17647,0.043121687285609535
17650,0.0
17658,0.0
17666,0.06498593709205899
17671,0.0
17674,0.2843108658718238
17677,0.0
17683,0.0
17684,0.0
17685,0.0
17686,0.0
17691,0.1293143728891979
17703,0.0
17704,0.3988371845882937
17720,0.0
17727,0.12487454872703951
17731,0.4033568153135875
17732,0.0
17734,0.0
17738,0.0
17742,0.054271345735619106
17744,0.0
17755,0.10245607299723596
17757,0.0
17758,0.0
17760,0.10531793320637191
17761,0.0
17766,0.0
17767,0.0
17769,0.09427127826054008
17775,0.1293143728891979
17777,0.0
17787,0.11369273054522133
17796,0.0
17800,0.0
17801,0.0
17804,0.151389693833124
17805,0.053836278642049415
17809,0.0
17811,0.06618141919328727
17817,0.0
17820,0.4025483576021448
17824,0.0
17826,0.09427127826054008
17829,0.0
17831,0.23736370707459592
17835,0.0
17838,0.0
17839,0.11782980989069833
17842,0.0
17845,0.0
17852,0.0
17857,0.0
17859,0.4425372592458701
17865,0.09427127826054008
17869,0.4139255773288603
17873,0.0
17881,0.2274968355948212
17883,0.0
17884,0.10731891486908007
17886,0.0
17888,0.022344419807834442
17896,0.0
17898,0.0
17899,0.12540646362065655
17902,0.0
17912,0.0
17914,0.4971255102689948
17917,0.1293143728891979
17927,0.0884067686548778
17938,0.043121687285609535
17940,0.2757915960949475
17942,0.0
17947,0.0
17951,0.0
17961,0.08590728167893205
17964,0.0
17967,0.04717378600258675
17971,0.0
17972,0.0
17973,0.0
17975,0.0
17976,0.0
17981,0.0
17982,0.9527777777777778
17985,0.0
17987,0.0
17988,0.30463427240597823
17993,0.0
18010,0.0
18018,0.0
18023,0.0
18028,0.0
18032,0.28673708602984116
18034,0.0
18035,0.04959021975500074
18036,0.0
18039,0.0
18041,0.0
18042,0.0
18051,0.10731891486908007
18052,0.6458641871000255
18054,0.1293143728891979
18059,0.12954354296613355
18062,0.0
18070,0.0
18074,0.0
18075,0.0
18082,0.12954354296613355
18085,0.0
18091,0.0
18092,0.0
18093,0.0
18101,0.10731891486908007
18108,0.07103453766448604
18113,0.0
18115,0.0
18118,0.0
18122,0.0
18132,0.14047004830113424
18135,0.04284511200903426
18138,0.0
18140,0.0
18142,0.13364125770214613
18149,0.12954354296613355
18150,0.04284511200903426
18155,0.0
18157,0.0
18161,0.0
18163,0.4741606659982377
18166,0.0
18169,0.10531793320637191
18176,0.35261719574618
18188,0.0
18189,0.0
18196,0.1293143728891979
18198,0.0
18199,0.12954354296613355
18203,0.6955038611514641
18206,0.1293143728891979
18214,0.45237533383210604
18220,0.0
18225,0.23736370707459592
18231,0.0
18239,0.0
18242,0.0
18243,0.0
18249,0.07801994296493954
18253,0.12487454872703951
18254,0.04284511200903426
18256,0.2757915960949475
18257,0.0
18266,0.0
18268,0.0
18271,0.0
18273,0.15403729976312255
18274,0.0
18276,0.1293143728891979
18280,0.0
18284,0.0
18285,0.0
18288,0.0
18296,0.0
18298,0.30463427240597823
18301,0.12954354296613355
18306,0.0
18309,0.0
18316,0.23736370707459592
18321,0.0
18322,0.0
18324,0.0
18327,0.0
18331,0.10531793320637191
18332,0.0
18333,0.043121687285609535
18342,0.1983942345395934
18346,0.0
18348,0.0
18351,0.12112938101781971
18355,0.26625531031626826
18356,0.0
18358,0.558465105748484
18361,0.0
18362,0.0
18367,0.0
18369,0.0
18370,0.0
18375,0.04284511200903426
18381,0.022344419807834442
18384,0.10731891486908007
18386,0.0440987820926632
18387,0.0
18388,0.1280248822380051
18392,0.0
18393,0.2843108658718238
18394,0.0
18405,0.0
18411,0.03398463144804608
18412,0.0
18413,0.0
18414,0.41680881414638593
18421,0.0
18425,0.0
18426,0.1293143728891979
18427,0.0
18431,0.12954354296613355
18432,0.043121687285609535
18434,0.12954354296613355
18439,0.0
18445,0.4025483576021448
18449,0.0
18454,0.0
18455,0.0
18456,0.0
18467,0.10731891486908007
18470,0.12954354296613355
18473,0.0
18480,0.0
18483,0.0
18486,0.0
18492,0.10731891486908007
18493,0.0
18496,0.23736370707459592
18498,0.0
18500,0.25311717260837674
18501,0.0
18504,0.0
18508,0.0
18515,0.0
18520,0.6458641871000255
18523,0.0
18525,0.0
18528,0.06498593709205899
18533,0.0
18541,0.0
18546,0.1293143728891979
18548,0.0
18551,0.0
18553,0.0
18559,0.0
18560,0.7606669814940517
18565,0.06774238863746837
18567,0.0
18575,0.0
18578,0.008658008658008658
18583,0.23736370707459592
18590,0.0
18599,0.0
18602,0.7573015773691293
18603,0.13341208762521048
18607,0.0
18609,0.6458641871000255
18610,0.0
18611,0.0
18615,0.14047004830113424
18623,0.12540646362065655
18624,0.28258705315488614
18628,0.0
18633,0.0
18637,0.10064509393668133
18641,0.0
18652,0.0
18655,0.04284511200903426
18661,0.19512892841714438
18669,0.043121687285609535
18684,0.0
18688,0.0
18691,0.04284511200903426
18695,0.10731891486908007
18699,0.0
18701,0.12540646362065655
18707,0.14047004830113424
18708,0.45733845841516063
18718,0.0
18721,0.1293143728891979
18724,0.0
18726,0.043121687285609535
18727,0.0
18730,0.4002734034158168
18732,0.0
18739,0.03370805617147081
18753,0.0
18757,0.4139968676725051
18759,0.1293143728891979
18763,0.0
18766,0.0
18769,0.0
18770,0.12954354296613355
18778,0.0
18788,0.0
18789,0.11574217563061433
18790,0.0
18792,0.0
18793,0.0
18800,0.0
18807,0.0
18809,0.16494117350774234
18820,0.04284511200903426
18822,0.15403729976312255
18826,0.0
18828,0.1293143728891979
18833,0.4154330865000282
18834,0.11931840195726509
18835,0.14047004830113424
18840,0.36823816997612446
18841,0.0
18846,0.043121687285609535
18849,0.04284511200903426
18850,0.0
18854,0.20284233034330104
18861,0.20464857244843038
18862,0.1293143728891979
18866,0.0
18867,0.0
18874,0.12954354296613355
18879,0.0
18888,0.12954354296613355
18894,0.0
18897,0.0
18901,0.0
18903,0.0
18914,0.12878245799558086
18915,0.19512892841714438
18929,0.0
18940,0.0
18941,0.10731891486908007
18951,0.0
18959,0.0
18961,0.0
18970,0.0
18975,0.1293143728891979
18977,0.10731891486908007
18979,0.0
18989,0.0
19001,0.0
19002,0.0
19017,0.0
19020,0.6970190126666157
19023,0.0
19024,0.0
19025,0.0
19039,0.0
19048,0.04959021975500074
19052,0.11369273054522133
19054,0.657829192459501
19065,0.0
19072,0.1293143728891979
19076,0.10245607299723596
19081,0.0
19089,0.0
19091,0.0
19093,0.0
19094,0.0
19096,0.0
19098,0.0
19100,0.04284511200903426
19102,0.0
19103,0.46773586130244615
19106,0.1293143728891979
19108,0.0
19109,0.0
19110,0.12954354296613355
19112,0.19705928116190777
19113,0.0
19130,0.07061253555753214
19146,0.1293143728891979
19150,0.0
19157,0.23736370707459592
19160,0.0
19171,0.5081809934968262
19173,0.0
19174,0.0
19187,0.4002734034158168
19189,0.043121687285609535
19190,0.0
19193,0.0
19198,0.0
19199,0.12954354296613355
19205,0.0
19214,0.0
19215,0.0
19216,0.13341208762521048
19221,0.0
19226,0.08269278223463009
19239,0.0
19240,0.0
19257,0.3602368449424328
19258,0.0
19259,0.09427127826054008
19263,0.04959021975500074
19269,0.0
19275,0.12954354296613355
19281,0.0
19283,0.0
19284,0.0
19287,0.0
19292,0.03370805617147081
19295,0.0
19301,0.0
19302,0.0
19307,0.0
19310,0.0
19311,0.0
19318,0.2757915960949475
19319,0.0
19321,0.0
19335,0.0
19340,0.0
19346,0.0
19353,0.0
19360,0.0
19361,0.0
19362,0.04284511200903426
19381,0.0884067686548778
19395,0.1293143728891979
19400,0.07061253555753214
19401,0.19712804462901534
19404,0.0
19411,0.0
19436,0.0
19441,0.0
19444,0.19512892841714438
19453,0.0
19458,0.0
19467,0.0
19469,0.14662989235571514
19471,0.0
19480,0.0
19486,0.20610763646575006
19487,0.7420190126666156
19494,0.4025483576021448
19510,0.1293143728891979
19516,0.048029250310819616
19530,0.0
19533,0.06467826223083661
19538,0.0
19539,0.18002204355793755
19548,0.0
19552,0.0
19557,0.44270866716543933
19559,0.0
19563,0.0
19568,0.0
19578,0.0
19580,0.0
19582,0.0
19592,0.0
19597,0.0
19598,0.29137608326312814
19600,0.04284511200903426
19603,0.6458641871000255
19605,0.0
19616,0.1293143728891979
19627,0.0
19629,0.04284511200903426
19630,0.0
19631,0.04959021975500074
19637,0.13364125770214613
19640,0.0
19642,0.18839258782952828
19645,0.0
19648,0.28673708602984116
19655,0.0
19660,0.0
19661,0.30463427240597823
19669,0.0
19679,0.0
19682,0.0
19684,0.0
19686,0.07242351461808674
19689,0.0
19696,0.16442169298826181
19697,0.0
19698,0.0
19706,0.0
19712,0.3518449949739792
19721,0.4495975560543283
19726,0.0
19728,0.0
19729,0.2733164490062886
19730,0.6261403252049351
19731,0.12954354296613355
19732,0.0
19735,0.0
19741,0.0
19744,0.0
19750,0.0
19752,0.0
19759,0.5081809934968262
19764,0.0
19768,0.0
19770,0.0
19772,0.0
19775,0.0
19778,0.0
19783,0.0
19785,0.10731891486908007
19788,0.10731891486908007
19791,0.12954354296613355
19794,0.46981283991128125
19795,0.0
19796,1.0
19799,0.0
19800,0.054271345735619106
19806,0.0
19815,0.0
19819,0.0
19821,0.3518449949739792
19822,0.12487454872703951
19823,0.04284511200903426
19824,0.0
19828,0.0
19833,0.054271345735619106
19834,0.07801994296493954
19838,0.0
19840,0.1293143728891979
